analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
131,194,LNP194,1,2057,baseline_plus_md,1,0.5863693484077119,1
132,195,LNP195,0,2057,baseline_plus_md,2,0.7819219513125766,1
294,782,LNP782,1,2057,baseline_plus_md,3,0.56012484524326,1
357,875,LNP782,1,2057,baseline_plus_md,3,0.5787227003466535,1
295,783,LNP854,0,2057,baseline_plus_md,4,0.9739102958855466,1
366,911,LNP854,1,2057,baseline_plus_md,4,0.6568953506759044,1
272,636,LNP858,0,2057,baseline_plus_md,5,0.4702225685111201,0
288,687,LNP858,0,2057,baseline_plus_md,5,0.5058925379465694,1
293,781,LNP858,1,2057,baseline_plus_md,5,0.4540023304158818,0
367,922,LNP858,0,2057,baseline_plus_md,5,0.4518261038646551,0
368,923,LNP858,0,2057,baseline_plus_md,5,0.4518261038646551,0
369,931,LNP858,0,2057,baseline_plus_md,5,0.4871263041803352,0
130,193,LNP193,1,2058,baseline,0,0.6135816491581059,1
131,194,LNP194,1,2058,baseline,1,0.5782909043355251,1
132,195,LNP195,0,2058,baseline,2,0.9231032509157506,1
294,782,LNP782,1,2058,baseline,3,0.46886021110835374,0
357,875,LNP782,1,2058,baseline,3,0.5057076980087377,1
295,783,LNP854,0,2058,baseline,4,0.9765262692772597,1
366,911,LNP854,1,2058,baseline,4,0.4799208738709661,0
272,636,LNP858,0,2058,baseline,5,0.45984303260678516,0
288,687,LNP858,0,2058,baseline,5,0.5143470661549366,1
293,781,LNP858,1,2058,baseline,5,0.4418370802258319,0
367,922,LNP858,0,2058,baseline,5,0.4416720369357891,0
368,923,LNP858,0,2058,baseline,5,0.4416720369357891,0
369,931,LNP858,0,2058,baseline,5,0.49400254956041956,0
130,193,LNP193,1,2058,baseline_plus_md,0,0.7050788524843946,1
131,194,LNP194,1,2058,baseline_plus_md,1,0.5579498527953883,1
132,195,LNP195,0,2058,baseline_plus_md,2,0.7929197000915749,1
294,782,LNP782,1,2058,baseline_plus_md,3,0.5807347251815355,1
357,875,LNP782,1,2058,baseline_plus_md,3,0.5975073447424151,1
295,783,LNP854,0,2058,baseline_plus_md,4,0.9776660722640953,1
366,911,LNP854,1,2058,baseline_plus_md,4,0.6746066409545602,1
272,636,LNP858,0,2058,baseline_plus_md,5,0.46993215974314545,0
288,687,LNP858,0,2058,baseline_plus_md,5,0.5161302835147985,1
293,781,LNP858,1,2058,baseline_plus_md,5,0.45925507640981167,0
367,922,LNP858,0,2058,baseline_plus_md,5,0.45966881197979736,0
368,923,LNP858,0,2058,baseline_plus_md,5,0.45966881197979736,0
369,931,LNP858,0,2058,baseline_plus_md,5,0.5031432705277853,1
130,193,LNP193,1,2059,baseline,0,0.6199774506620248,1
131,194,LNP194,1,2059,baseline,1,0.5823860862721666,1
132,195,LNP195,0,2059,baseline,2,0.9227375038156285,1
294,782,LNP782,1,2059,baseline,3,0.46961402975090416,0
357,875,LNP782,1,2059,baseline,3,0.5054791775583136,1
295,783,LNP854,0,2059,baseline,4,0.9786034767784494,1
366,911,LNP854,1,2059,baseline,4,0.460941578486882,0
272,636,LNP858,0,2059,baseline,5,0.4531777954923792,0
288,687,LNP858,0,2059,baseline,5,0.5053297693355294,1
293,781,LNP858,1,2059,baseline,5,0.43174922406380695,0
367,922,LNP858,0,2059,baseline,5,0.43897685754144095,0
368,923,LNP858,0,2059,baseline,5,0.43897685754144095,0
369,931,LNP858,0,2059,baseline,5,0.4886035788593386,0
130,193,LNP193,1,2059,baseline_plus_md,0,0.6982565049431503,1
131,194,LNP194,1,2059,baseline_plus_md,1,0.5697219448531547,1
132,195,LNP195,0,2059,baseline_plus_md,2,0.7521252289377287,1
294,782,LNP782,1,2059,baseline_plus_md,3,0.565505958731659,1
357,875,LNP782,1,2059,baseline_plus_md,3,0.5854357393032279,1
295,783,LNP854,0,2059,baseline_plus_md,4,0.9774523439944675,1
366,911,LNP854,1,2059,baseline_plus_md,4,0.6816020202524393,1
272,636,LNP858,0,2059,baseline_plus_md,5,0.4801432309147045,0
288,687,LNP858,0,2059,baseline_plus_md,5,0.5251032996557329,1
293,781,LNP858,1,2059,baseline_plus_md,5,0.4692305325020058,0
367,922,LNP858,0,2059,baseline_plus_md,5,0.46778031605178944,0
368,923,LNP858,0,2059,baseline_plus_md,5,0.46778031605178944,0
369,931,LNP858,0,2059,baseline_plus_md,5,0.5130650601174932,1
130,193,LNP193,1,2060,baseline,0,0.6168239986881621,1
131,194,LNP194,1,2060,baseline,1,0.5702062860884378,1
132,195,LNP195,0,2060,baseline,2,0.9093121375152624,1
294,782,LNP782,1,2060,baseline,3,0.4634943673915213,0
357,875,LNP782,1,2060,baseline,3,0.5039715887865087,1
295,783,LNP854,0,2060,baseline,4,0.9794530893631321,1
366,911,LNP854,1,2060,baseline,4,0.4732481164219994,0
272,636,LNP858,0,2060,baseline,5,0.46475335015936614,0
288,687,LNP858,0,2060,baseline,5,0.5082881650177106,1
293,781,LNP858,1,2060,baseline,5,0.4415390644450796,0
367,922,LNP858,0,2060,baseline,5,0.44585905001506565,0
368,923,LNP858,0,2060,baseline,5,0.44585905001506565,0
369,931,LNP858,0,2060,baseline,5,0.49069256617211143,0
130,193,LNP193,1,2060,baseline_plus_md,0,0.6980951511693975,1
131,194,LNP194,1,2060,baseline_plus_md,1,0.591134766693997,1
132,195,LNP195,0,2060,baseline_plus_md,2,0.7765233707264961,1
294,782,LNP782,1,2060,baseline_plus_md,3,0.5651155894395784,1
357,875,LNP782,1,2060,baseline_plus_md,3,0.5855113597740789,1
295,783,LNP854,0,2060,baseline_plus_md,4,0.9726212326447198,1
366,911,LNP854,1,2060,baseline_plus_md,4,0.664447512115932,1
272,636,LNP858,0,2060,baseline_plus_md,5,0.4697656185459934,0
288,687,LNP858,0,2060,baseline_plus_md,5,0.5131091459336383,1
293,781,LNP858,1,2060,baseline_plus_md,5,0.45255331695869133,0
367,922,LNP858,0,2060,baseline_plus_md,5,0.45731882922420397,0
368,923,LNP858,0,2060,baseline_plus_md,5,0.45731882922420397,0
369,931,LNP858,0,2060,baseline_plus_md,5,0.5009870319365242,1
130,193,LNP193,1,2061,baseline,0,0.6159960131274936,1
131,194,LNP194,1,2061,baseline,1,0.5721144191041503,1
132,195,LNP195,0,2061,baseline,2,0.9271078633376427,1
294,782,LNP782,1,2061,baseline,3,0.4671091969762135,0
357,875,LNP782,1,2061,baseline,3,0.4987627535835257,0
295,783,LNP854,0,2061,baseline,4,0.9769407007871871,1
366,911,LNP854,1,2061,baseline,4,0.48014115688812325,0
272,636,LNP858,0,2061,baseline,5,0.45952044403451664,0
288,687,LNP858,0,2061,baseline,5,0.5102971795538992,1
293,781,LNP858,1,2061,baseline,5,0.4400759995900718,0
367,922,LNP858,0,2061,baseline,5,0.4410743762134483,0
368,923,LNP858,0,2061,baseline,5,0.4410743762134483,0
369,931,LNP858,0,2061,baseline,5,0.48992560668232576,0
130,193,LNP193,1,2061,baseline_plus_md,0,0.7103458597885214,1
131,194,LNP194,1,2061,baseline_plus_md,1,0.5742676591296363,1
132,195,LNP195,0,2061,baseline_plus_md,2,0.7617169184981682,1
294,782,LNP782,1,2061,baseline_plus_md,3,0.5682983488089802,1
357,875,LNP782,1,2061,baseline_plus_md,3,0.5872682904112445,1
295,783,LNP854,0,2061,baseline_plus_md,4,0.9739287144310219,1
366,911,LNP854,1,2061,baseline_plus_md,4,0.6807946441310482,1
272,636,LNP858,0,2061,baseline_plus_md,5,0.47374545138982205,0
288,687,LNP858,0,2061,baseline_plus_md,5,0.5050832782945992,1
293,781,LNP858,1,2061,baseline_plus_md,5,0.4623367212310914,0
367,922,LNP858,0,2061,baseline_plus_md,5,0.46355154807091836,0
368,923,LNP858,0,2061,baseline_plus_md,5,0.46355154807091836,0
369,931,LNP858,0,2061,baseline_plus_md,5,0.49503818449950515,0
130,193,LNP193,1,2062,baseline,0,0.6206861149721683,1
131,194,LNP194,1,2062,baseline,1,0.5649215364601718,1
132,195,LNP195,0,2062,baseline,2,0.9134064318034905,1
294,782,LNP782,1,2062,baseline,3,0.47476140166637903,0
357,875,LNP782,1,2062,baseline,3,0.5139704683521203,1
295,783,LNP854,0,2062,baseline,4,0.9808835916595914,1
366,911,LNP854,1,2062,baseline,4,0.5039935819263408,1
272,636,LNP858,0,2062,baseline,5,0.4661989878550037,0
288,687,LNP858,0,2062,baseline,5,0.5124583861364604,1
293,781,LNP858,1,2062,baseline,5,0.4459608926169078,0
367,922,LNP858,0,2062,baseline,5,0.4462287497597652,0
368,923,LNP858,0,2062,baseline,5,0.4462287497597652,0
369,931,LNP858,0,2062,baseline,5,0.4879832779113519,0
130,193,LNP193,1,2062,baseline_plus_md,0,0.6981730507590429,1
131,194,LNP194,1,2062,baseline_plus_md,1,0.5771837563361569,1
132,195,LNP195,0,2062,baseline_plus_md,2,0.7573200931013431,1
294,782,LNP782,1,2062,baseline_plus_md,3,0.5734147191280884,1
357,875,LNP782,1,2062,baseline_plus_md,3,0.5912943658331823,1
295,783,LNP854,0,2062,baseline_plus_md,4,0.9690896305848488,1
366,911,LNP854,1,2062,baseline_plus_md,4,0.6436533612953141,1
272,636,LNP858,0,2062,baseline_plus_md,5,0.48119820659404056,0
288,687,LNP858,0,2062,baseline_plus_md,5,0.5333238711771354,1
293,781,LNP858,1,2062,baseline_plus_md,5,0.46527558754642107,0
367,922,LNP858,0,2062,baseline_plus_md,5,0.4674617347325684,0
368,923,LNP858,0,2062,baseline_plus_md,5,0.4674617347325684,0
369,931,LNP858,0,2062,baseline_plus_md,5,0.5195423055205695,1
130,193,LNP193,1,2063,baseline,0,0.6124675543437332,1
131,194,LNP194,1,2063,baseline,1,0.5787658136467236,1
132,195,LNP195,0,2063,baseline,2,0.9144946771978022,1
294,782,LNP782,1,2063,baseline,3,0.4683188419990202,0
357,875,LNP782,1,2063,baseline,3,0.5013198668723686,1
295,783,LNP854,0,2063,baseline,4,0.974270250121451,1
366,911,LNP854,1,2063,baseline,4,0.47190368555450746,0
272,636,LNP858,0,2063,baseline,5,0.46271622115452615,0
288,687,LNP858,0,2063,baseline,5,0.50876553540237,1
293,781,LNP858,1,2063,baseline,5,0.43915471321801747,0
367,922,LNP858,0,2063,baseline,5,0.4410143813276858,0
368,923,LNP858,0,2063,baseline,5,0.4410143813276858,0
369,931,LNP858,0,2063,baseline,5,0.4861031977400318,0
130,193,LNP193,1,2063,baseline_plus_md,0,0.6957335446626874,1
131,194,LNP194,1,2063,baseline_plus_md,1,0.5673095908888339,1
132,195,LNP195,0,2063,baseline_plus_md,2,0.7817168231074483,1
294,782,LNP782,1,2063,baseline_plus_md,3,0.5627348613884743,1
357,875,LNP782,1,2063,baseline_plus_md,3,0.5817208842006252,1
295,783,LNP854,0,2063,baseline_plus_md,4,0.9689242378183583,1
366,911,LNP854,1,2063,baseline_plus_md,4,0.6869032880712848,1
272,636,LNP858,0,2063,baseline_plus_md,5,0.4689820287342702,0
288,687,LNP858,0,2063,baseline_plus_md,5,0.5089300300793301,1
293,781,LNP858,1,2063,baseline_plus_md,5,0.455638774766016,0
367,922,LNP858,0,2063,baseline_plus_md,5,0.45058376033600156,0
368,923,LNP858,0,2063,baseline_plus_md,5,0.45058376033600156,0
369,931,LNP858,0,2063,baseline_plus_md,5,0.4867709391702391,0
130,193,LNP193,1,2064,baseline,0,0.6218197126823918,1
131,194,LNP194,1,2064,baseline,1,0.5769010250541203,1
132,195,LNP195,0,2064,baseline,2,0.9247393925518925,1
294,782,LNP782,1,2064,baseline,3,0.4684705442863523,0
357,875,LNP782,1,2064,baseline,3,0.5032682266279922,1
295,783,LNP854,0,2064,baseline,4,0.9781431388886987,1
366,911,LNP854,1,2064,baseline,4,0.4564037261676663,0
272,636,LNP858,0,2064,baseline,5,0.45577749438683535,0
288,687,LNP858,0,2064,baseline,5,0.49554558985346,0
293,781,LNP858,1,2064,baseline,5,0.43772193883127936,0
367,922,LNP858,0,2064,baseline,5,0.4392830860174267,0
368,923,LNP858,0,2064,baseline,5,0.4392830860174267,0
369,931,LNP858,0,2064,baseline,5,0.47772091452878435,0
130,193,LNP193,1,2064,baseline_plus_md,0,0.6845647042935471,1
131,194,LNP194,1,2064,baseline_plus_md,1,0.5893964989034433,1
132,195,LNP195,0,2064,baseline_plus_md,2,0.7662966304528804,1
294,782,LNP782,1,2064,baseline_plus_md,3,0.5643067923732837,1
357,875,LNP782,1,2064,baseline_plus_md,3,0.5803297995432232,1
295,783,LNP854,0,2064,baseline_plus_md,4,0.9764116302323343,1
366,911,LNP854,1,2064,baseline_plus_md,4,0.6501902655213595,1
272,636,LNP858,0,2064,baseline_plus_md,5,0.47957345940682344,0
288,687,LNP858,0,2064,baseline_plus_md,5,0.5235817223856742,1
293,781,LNP858,1,2064,baseline_plus_md,5,0.46066224908936265,0
367,922,LNP858,0,2064,baseline_plus_md,5,0.4671275719609357,0
368,923,LNP858,0,2064,baseline_plus_md,5,0.4671275719609357,0
369,931,LNP858,0,2064,baseline_plus_md,5,0.5082859070898587,1
130,193,LNP193,1,2065,baseline,0,0.6205512118653435,1
131,194,LNP194,1,2065,baseline,1,0.5810635909992652,1
132,195,LNP195,0,2065,baseline,2,0.9237507249694749,1
294,782,LNP782,1,2065,baseline,3,0.4723511617246011,0
357,875,LNP782,1,2065,baseline,3,0.5150278780859968,1
295,783,LNP854,0,2065,baseline,4,0.9778837383662627,1
366,911,LNP854,1,2065,baseline,4,0.49618253488104047,0
272,636,LNP858,0,2065,baseline,5,0.46469346315094984,0
288,687,LNP858,0,2065,baseline,5,0.5208880651176103,1
293,781,LNP858,1,2065,baseline,5,0.43974306632555227,0
367,922,LNP858,0,2065,baseline,5,0.44320356416105045,0
368,923,LNP858,0,2065,baseline,5,0.44320356416105045,0
369,931,LNP858,0,2065,baseline,5,0.4933059944105393,0
130,193,LNP193,1,2065,baseline_plus_md,0,0.7004525149970688,1
131,194,LNP194,1,2065,baseline_plus_md,1,0.5671813877406486,1
132,195,LNP195,0,2065,baseline_plus_md,2,0.7589270868020865,1
294,782,LNP782,1,2065,baseline_plus_md,3,0.5724063385143494,1
357,875,LNP782,1,2065,baseline_plus_md,3,0.5876264932636567,1
295,783,LNP854,0,2065,baseline_plus_md,4,0.9708371822638624,1
366,911,LNP854,1,2065,baseline_plus_md,4,0.6577851810000455,1
272,636,LNP858,0,2065,baseline_plus_md,5,0.4727496518018699,0
288,687,LNP858,0,2065,baseline_plus_md,5,0.5141335600762581,1
293,781,LNP858,1,2065,baseline_plus_md,5,0.457161854182822,0
367,922,LNP858,0,2065,baseline_plus_md,5,0.46209849740071535,0
368,923,LNP858,0,2065,baseline_plus_md,5,0.46209849740071535,0
369,931,LNP858,0,2065,baseline_plus_md,5,0.5020709698886676,1
130,193,LNP193,1,2066,baseline,0,0.6177699450774585,1
131,194,LNP194,1,2066,baseline,1,0.5832818370167727,1
132,195,LNP195,0,2066,baseline,2,0.9222040789072038,1
294,782,LNP782,1,2066,baseline,3,0.47377219642148843,0
357,875,LNP782,1,2066,baseline,3,0.5087846703106189,1
295,783,LNP854,0,2066,baseline,4,0.9782704099270867,1
366,911,LNP854,1,2066,baseline,4,0.4735724163115458,0
272,636,LNP858,0,2066,baseline,5,0.4625023885605786,0
288,687,LNP858,0,2066,baseline,5,0.5140443514996,1
293,781,LNP858,1,2066,baseline,5,0.44395080125899056,0
367,922,LNP858,0,2066,baseline,5,0.44647966128785105,0
368,923,LNP858,0,2066,baseline,5,0.44647966128785105,0
369,931,LNP858,0,2066,baseline,5,0.49729110474635313,0
130,193,LNP193,1,2066,baseline_plus_md,0,0.7005825882518424,1
131,194,LNP194,1,2066,baseline_plus_md,1,0.5762869586549595,1
132,195,LNP195,0,2066,baseline_plus_md,2,0.7640752285908537,1
294,782,LNP782,1,2066,baseline_plus_md,3,0.5652616495442959,1
357,875,LNP782,1,2066,baseline_plus_md,3,0.5867916311121033,1
295,783,LNP854,0,2066,baseline_plus_md,4,0.9821525120060435,1
366,911,LNP854,1,2066,baseline_plus_md,4,0.6677191359891574,1
272,636,LNP858,0,2066,baseline_plus_md,5,0.4716140377809207,0
288,687,LNP858,0,2066,baseline_plus_md,5,0.5102244877884294,1
293,781,LNP858,1,2066,baseline_plus_md,5,0.4597092758761586,0
367,922,LNP858,0,2066,baseline_plus_md,5,0.46199553128741405,0
368,923,LNP858,0,2066,baseline_plus_md,5,0.46199553128741405,0
369,931,LNP858,0,2066,baseline_plus_md,5,0.49782820351714496,0
130,193,LNP193,1,2067,baseline,0,0.6197655461910518,1
131,194,LNP194,1,2067,baseline,1,0.580360347790288,1
132,195,LNP195,0,2067,baseline,2,0.9144258533541617,1
294,782,LNP782,1,2067,baseline,3,0.4723927819629401,0
357,875,LNP782,1,2067,baseline,3,0.5118123294749434,1
295,783,LNP854,0,2067,baseline,4,0.9823803130838588,1
366,911,LNP854,1,2067,baseline,4,0.49752690964647045,0
272,636,LNP858,0,2067,baseline,5,0.4619582839723561,0
288,687,LNP858,0,2067,baseline,5,0.5101024804621408,1
293,781,LNP858,1,2067,baseline,5,0.44052971254378404,0
367,922,LNP858,0,2067,baseline,5,0.4482894528035246,0
368,923,LNP858,0,2067,baseline,5,0.4482894528035246,0
369,931,LNP858,0,2067,baseline,5,0.4947787070133671,0
130,193,LNP193,1,2067,baseline_plus_md,0,0.7008735037431139,1
131,194,LNP194,1,2067,baseline_plus_md,1,0.5756086013785218,1
132,195,LNP195,0,2067,baseline_plus_md,2,0.7837494848901098,1
294,782,LNP782,1,2067,baseline_plus_md,3,0.5724535734497583,1
357,875,LNP782,1,2067,baseline_plus_md,3,0.5849853744894434,1
295,783,LNP854,0,2067,baseline_plus_md,4,0.972174679160851,1
366,911,LNP854,1,2067,baseline_plus_md,4,0.6765715070984086,1
272,636,LNP858,0,2067,baseline_plus_md,5,0.4790867902344922,0
288,687,LNP858,0,2067,baseline_plus_md,5,0.5166057255475451,1
293,781,LNP858,1,2067,baseline_plus_md,5,0.45924552039322175,0
367,922,LNP858,0,2067,baseline_plus_md,5,0.46572730250000405,0
368,923,LNP858,0,2067,baseline_plus_md,5,0.46572730250000405,0
369,931,LNP858,0,2067,baseline_plus_md,5,0.5035709131377325,1
130,193,LNP193,1,2068,baseline,0,0.6169399441283655,1
131,194,LNP194,1,2068,baseline,1,0.5692814206851452,1
132,195,LNP195,0,2068,baseline,2,0.9339588102869351,1
294,782,LNP782,1,2068,baseline,3,0.46703731457162745,0
357,875,LNP782,1,2068,baseline,3,0.5016594887480404,1
295,783,LNP854,0,2068,baseline,4,0.983476398435792,1
366,911,LNP854,1,2068,baseline,4,0.477388284706237,0
272,636,LNP858,0,2068,baseline,5,0.46523598169378794,0
288,687,LNP858,0,2068,baseline,5,0.5052833118146475,1
293,781,LNP858,1,2068,baseline,5,0.4479740769318824,0
367,922,LNP858,0,2068,baseline,5,0.44877764836045436,0
368,923,LNP858,0,2068,baseline,5,0.44877764836045436,0
369,931,LNP858,0,2068,baseline,5,0.48768861484495024,0
130,193,LNP193,1,2068,baseline_plus_md,0,0.7007923162489181,1
131,194,LNP194,1,2068,baseline_plus_md,1,0.5744905116946408,1
132,195,LNP195,0,2068,baseline_plus_md,2,0.7880511424849661,1
294,782,LNP782,1,2068,baseline_plus_md,3,0.566766629147841,1
357,875,LNP782,1,2068,baseline_plus_md,3,0.5851497757841765,1
295,783,LNP854,0,2068,baseline_plus_md,4,0.9749792707513423,1
366,911,LNP854,1,2068,baseline_plus_md,4,0.6775959333264535,1
272,636,LNP858,0,2068,baseline_plus_md,5,0.47392121995913195,0
288,687,LNP858,0,2068,baseline_plus_md,5,0.5077897963431882,1
293,781,LNP858,1,2068,baseline_plus_md,5,0.4631573310702429,0
367,922,LNP858,0,2068,baseline_plus_md,5,0.462611696149608,0
368,923,LNP858,0,2068,baseline_plus_md,5,0.462611696149608,0
369,931,LNP858,0,2068,baseline_plus_md,5,0.49509138364477523,0
130,193,LNP193,1,2069,baseline,0,0.6135649087669437,1
131,194,LNP194,1,2069,baseline,1,0.5708548449808244,1
132,195,LNP195,0,2069,baseline,2,0.9231551434676436,1
294,782,LNP782,1,2069,baseline,3,0.46464889032395,0
357,875,LNP782,1,2069,baseline,3,0.49922344616652414,0
295,783,LNP854,0,2069,baseline,4,0.9826874646764999,1
366,911,LNP854,1,2069,baseline,4,0.47197583936336257,0
272,636,LNP858,0,2069,baseline,5,0.4537386609909049,0
288,687,LNP858,0,2069,baseline,5,0.5118168777088272,1
293,781,LNP858,1,2069,baseline,5,0.4304747721020151,0
367,922,LNP858,0,2069,baseline,5,0.4403016119288553,0
368,923,LNP858,0,2069,baseline,5,0.4403016119288553,0
369,931,LNP858,0,2069,baseline,5,0.49733816198011105,0
130,193,LNP193,1,2069,baseline_plus_md,0,0.701595486788154,1
131,194,LNP194,1,2069,baseline_plus_md,1,0.5682494343988764,1
132,195,LNP195,0,2069,baseline_plus_md,2,0.7851269841269842,1
294,782,LNP782,1,2069,baseline_plus_md,3,0.5640633704971755,1
357,875,LNP782,1,2069,baseline_plus_md,3,0.5776869292698791,1
295,783,LNP854,0,2069,baseline_plus_md,4,0.967892990304519,1
366,911,LNP854,1,2069,baseline_plus_md,4,0.6529712202748859,1
272,636,LNP858,0,2069,baseline_plus_md,5,0.4834829487435021,0
288,687,LNP858,0,2069,baseline_plus_md,5,0.5117931801787338,1
293,781,LNP858,1,2069,baseline_plus_md,5,0.47053652017207315,0
367,922,LNP858,0,2069,baseline_plus_md,5,0.46906826620381936,0
368,923,LNP858,0,2069,baseline_plus_md,5,0.46906826620381936,0
369,931,LNP858,0,2069,baseline_plus_md,5,0.497355950741504,0
130,193,LNP193,1,2070,baseline,0,0.6152846331538258,1
131,194,LNP194,1,2070,baseline,1,0.5686213522852812,1
132,195,LNP195,0,2070,baseline,2,0.9205324811014148,1
294,782,LNP782,1,2070,baseline,3,0.4658354810113027,0
357,875,LNP782,1,2070,baseline,3,0.5008587885458191,1
295,783,LNP854,0,2070,baseline,4,0.9740430538398139,1
366,911,LNP854,1,2070,baseline,4,0.4529363399030143,0
272,636,LNP858,0,2070,baseline,5,0.4555946644645553,0
288,687,LNP858,0,2070,baseline,5,0.5008266179685679,1
293,781,LNP858,1,2070,baseline,5,0.43342204541693535,0
367,922,LNP858,0,2070,baseline,5,0.4385437986636891,0
368,923,LNP858,0,2070,baseline,5,0.4385437986636891,0
369,931,LNP858,0,2070,baseline,5,0.4836359614029111,0
130,193,LNP193,1,2070,baseline_plus_md,0,0.6959030616011411,1
131,194,LNP194,1,2070,baseline_plus_md,1,0.5653756144963438,1
132,195,LNP195,0,2070,baseline_plus_md,2,0.7456887210012213,1
294,782,LNP782,1,2070,baseline_plus_md,3,0.5732128026371394,1
357,875,LNP782,1,2070,baseline_plus_md,3,0.5921468045964403,1
295,783,LNP854,0,2070,baseline_plus_md,4,0.9662328131505472,1
366,911,LNP854,1,2070,baseline_plus_md,4,0.6604961957091795,1
272,636,LNP858,0,2070,baseline_plus_md,5,0.4908003601701691,0
288,687,LNP858,0,2070,baseline_plus_md,5,0.5258217970666057,1
293,781,LNP858,1,2070,baseline_plus_md,5,0.4786351815987402,0
367,922,LNP858,0,2070,baseline_plus_md,5,0.48006803693784533,0
368,923,LNP858,0,2070,baseline_plus_md,5,0.48006803693784533,0
369,931,LNP858,0,2070,baseline_plus_md,5,0.5133082689280771,1
130,193,LNP193,1,2071,baseline,0,0.6163345896346921,1
131,194,LNP194,1,2071,baseline,1,0.5738060137902403,1
132,195,LNP195,0,2071,baseline,2,0.9419752556471305,1
294,782,LNP782,1,2071,baseline,3,0.48018263767594715,0
357,875,LNP782,1,2071,baseline,3,0.5108761517578275,1
295,783,LNP854,0,2071,baseline,4,0.9778384639911541,1
366,911,LNP854,1,2071,baseline,4,0.4932416989376411,0
